LocationNumber,RSSI,TxLinkSpeed,RxLinkSpeed,MainAPConnect,TxThroughput,AvgPingLatency
33,-70.28,348.46,262.46,1,7.8,71.99
13,-58.75,530.06,550.97,1,14.47,54.24
20,-40.45,860.26,859.29,1,15.56,45.35
5,-58.21,631.43,712.83,0,3.64,48.1
22,-58.53,533.15,643.02,1,15.47,47.27
11,-61.93,347.75,248.99,1,16.68,49.49
13,-59.28,514.19,525.87,1,5.36,61.39
34,-70.14,260.07,219.36,0,11.3,58.35
32,-74.23,217.77,184.66,1,4.48,65.43
36,-75.69,135.66,137.42,1,14.13,52.7
18,-52.88,763.99,666.23,1,13.48,50.21
3,-66.34,354.2,388.53,1,18.22,52.66
7,-70.48,343.06,279.1,1,14.53,53.11
28,-63.28,433.26,402.56,1,17.24,77.35
6,-69.22,351.45,330.8,1,14.18,59.11
27,-55.24,513.04,577.51,1,15.78,46.96
6,-67.07,356.5,281.5,1,15.54,50.32
2,-72.64,168.29,183.49,1,17.67,49.79
20,-39.45,857.62,865.71,1,14.99,46.26
16,-52.84,778.38,589.73,1,17.72,52.37
12,-67.18,374.23,306.11,1,15.54,51.38
16,-53.16,776.15,693.47,1,12.32,49.36
21,-51.03,860.68,869.86,1,15.39,47.11
24,-63.58,599.61,491.38,1,15.45,48.54
33,-70.36,474.87,330.51,1,12.65,68.17
5,-58.6,645.9,694.71,0,3.06,48.23
2,-73.19,220.48,169.16,1,14.06,59.76
23,-65.36,518.79,587.17,1,15.76,48.89
6,-68.25,345.33,296.52,1,14.62,50.15
1,-75.98,233.86,208.36,1,10.87,60.37
25,-71.29,351.23,276.06,1,14.56,63.03
15,-50.49,847.88,764.3,1,3.8,50.3
10,-60.79,345.31,390.39,1,5.15,50.88
11,-62.09,312.5,391.66,1,14.41,53.05
2,-73.54,115.97,170.91,1,13.83,44.96
13,-60.58,447.65,527.32,1,13.94,50.13
12,-67.35,356.22,270.14,1,16.29,52.9
4,-50.82,786.88,872.02,0,4.15,51.21
7,-70.12,235.82,278.16,1,15.83,50.59
13,-59.03,523.05,532.74,1,5.42,60.64
20,-39.09,856.19,885.35,1,17.99,47.41
31,-77.55,131.53,127.63,1,13.33,69.79
3,-66.92,316.25,221.57,1,14.38,52.87
14,-50.5,866.33,602.24,1,17.68,58.78
3,-65.55,341.5,376.84,1,16.07,59.58
22,-59.75,661.3,581.34,1,16.21,50.71
4,-51.05,767.54,875.93,0,3.5,49.77
4,-51.73,776.32,862.64,0,14.47,49.62
24,-63.06,520.02,485.65,1,15,58
17,-50.15,861.55,889.77,1,17.45,51.65
18,-52.32,697.1,595.44,1,14.3,48.18
26,-60.3,641.22,521.34,1,17.36,52.34
34,-71,254.77,34.21,0,13.71,58.54
8,-66.43,317,366.43,1,14.2,52.17
25,-70.63,349.24,283.39,1,16.77,48.21
15,-51.57,771.84,760.37,1,14.95,51.15
31,-77.53,45.64,120.58,1,14.02,90.17
4,-53.57,637.42,879.69,0,14.23,50.92
10,-57.64,480.29,244.43,1,5.21,55.37
1,-77.5,168.97,32.97,1,5.22,47.88
13,-61.57,457.56,546.66,1,13.97,49.66
14,-50.19,790.26,786.09,1,4.87,45.13
23,-66.33,517.99,560.32,1,15.74,47.88
20,-41.49,870.98,855.67,1,16.09,47.97
26,-59.72,657.26,461.31,1,14.07,52.06
10,-60.22,469.75,384.29,1,17.7,51.94
21,-50.1,878.19,858.87,1,16.12,52.41
27,-54.14,644.88,594.98,1,4.97,49.52
6,-68.36,351.58,296.97,1,5.48,50.54
21,-50.14,879.07,870.64,1,4.76,51.75
26,-58.42,623.94,484.24,1,17.14,54.38
8,-67.28,497.08,391.68,1,14.4,46.91
20,-39.74,871.89,888.04,1,18.07,48.14
36,-75.95,114.99,120.73,1,14.23,50.93
19,-48.4,867.14,862.46,1,16.09,47.07
1,-76.72,180.6,40.76,1,4.73,47.76
20,-38.98,863.07,857.62,1,18.06,45.43
18,-54.96,668.39,660.91,1,14.56,47.7
15,-51.67,777.43,790.71,1,8.71,51.55
9,-62.42,470.08,468.51,1,5.95,50.93
27,-55.2,529.53,585.11,1,16.89,46.02
25,-72.07,343.56,303.06,1,10.89,55.73
10,-60.12,501.85,389.93,1,13.47,47.46
19,-47.12,870.92,868.12,1,15.99,49.3
18,-53.38,708.36,645.38,1,14.89,48.79
28,-62.95,464.39,391.44,1,17.28,70.72
19,-46.98,857.56,858.12,1,6,48.45
4,-51.52,761.62,868.25,0,1.53,59.86
8,-66.04,266.58,344.96,1,13.82,49.92
2,-72.49,166.12,121.14,1,11.89,48.78
32,-74.16,229.17,206.99,1,14.71,79.51
17,-49.41,852.56,851.55,1,18.92,51.31
6,-70.82,462.86,285.35,1,15.91,51.08
20,-40.72,852.56,860.96,1,16.56,47.29
23,-65.93,688.05,585.91,1,16.25,46.53
22,-59.04,663.16,642.78,1,14.65,53.53
19,-47.82,870.28,876.78,1,17.77,53.92
36,-74.55,108.76,85.92,1,12.68,51.92
23,-66.61,629.7,644.8,1,3.34,51.91
17,-49.61,863.12,865.64,1,16.04,56.66
32,-74,259.53,229.67,1,5.92,66.27
24,-60.94,496.35,513.54,1,5.67,48.18
4,-52.2,640.76,859.5,0,14.76,47.47
4,-52.8,640.69,867.04,0,15.9,45.47
17,-48.34,861.62,860.28,1,14.84,47.87
1,-76.34,182.98,203.86,1,14.59,48.04
2,-73.21,170.58,131.05,1,5.22,51.46
33,-71.01,355.92,291.74,1,5.76,66.22
36,-74.31,101.55,124.35,1,14,51.49
5,-59.03,670.1,708.69,0,2.67,46.83
24,-61.75,511.56,590.69,1,17.16,53.49
28,-64.25,352.76,416.67,1,15.51,68.84
26,-59.41,665.95,452.25,1,14.28,51.45
34,-71.29,273.15,248.55,0,5.19,54.41
34,-70.2,247.5,248.83,0,9.09,55.18
17,-48.47,857.95,869.11,1,9.54,47.61
17,-48.93,874.42,856.11,1,15.42,56.38
24,-62.83,511.92,591.77,1,9.02,54.92
15,-50.95,628.99,781.77,1,15.95,52.64
6,-68.51,329.28,287.86,1,17.87,57.59
34,-71.88,265.44,227.77,0,8.56,60.62
32,-72.82,220.52,234.67,1,3.33,70.09
7,-69.53,136.43,163.84,1,17.36,49.44
18,-52.63,772.57,674.29,1,13.91,49.95
4,-51.44,768.01,885.67,0,2.85,50
19,-48.01,873.05,849.69,1,16.04,46.98
21,-50.3,847.81,845.53,1,6.06,52.06
25,-71.22,344.8,334.65,1,15.97,57.43
24,-63.17,712.05,623.26,1,9.85,54.52
2,-73.01,183.39,132.19,1,12.07,48.73
16,-52.46,642.99,582.45,1,14.53,49.33
32,-73.8,242.95,165.51,1,15.67,79.29
12,-67.21,334.89,261.18,1,15.56,54.55
32,-74.06,256.95,206.98,1,14.5,64.12
2,-73.39,173.02,119,1,12,49.96
27,-54.79,694.03,439.39,1,15.5,59.5
20,-38.33,847.1,847.26,1,14.86,52.94
9,-61.88,340.65,516.09,1,16.54,57.45
33,-71.7,245.18,157.25,1,15.97,72.4
31,-76.85,157.58,132.31,1,13.19,77.74
18,-52.97,661.18,640.32,1,15.43,49.35
9,-62.01,512.47,365.08,1,3.89,71.17
24,-62.86,448.33,589.7,1,16.5,48.95
3,-65.54,272.29,378.52,1,14.16,54.74
9,-62.34,529.89,471.06,1,15.38,68.38
10,-60.83,591.31,394.83,1,16.93,50.58
24,-62.57,653.51,508.81,1,14.49,49.15
31,-76.8,185.28,113.48,1,3.97,75.19
10,-61.65,467.05,363.17,1,3.97,56.01
20,-38.39,855.11,874.11,1,14.08,50.09
11,-61.58,354.62,418.03,1,14.64,53.29
24,-62.93,521.62,345.37,1,17.97,49.95
12,-66.57,474.85,312.83,1,8.79,62.85
35,-73.96,233.33,114.59,1,15.9,52.54
18,-52.29,645.52,665.85,1,5.9,49.27
35,-74.13,179.98,131.07,1,12.64,52.27
2,-73.43,185.47,116.17,1,14.21,51.43
22,-59.41,532.8,659.64,1,14.79,47.66
13,-61.04,453.91,521.81,1,13.48,49.44
10,-60.82,351.62,381.24,1,15.86,48.98
1,-76.24,237.05,134.39,1,9.95,49.54
5,-58.51,670.18,704.47,0,14.66,73.54
27,-54.12,654.87,659.64,1,4.72,60.32
26,-60,535.26,526.5,1,15.39,53.38
25,-71.47,353.43,294.78,1,17,57.67
13,-60.69,544.14,599.68,1,16.97,52.75
24,-58.8,678.13,577.91,1,16.05,48.15
20,-39.62,867.26,868.83,1,15.01,45.92
10,-60.65,457.07,339.56,1,4.18,56.33
16,-52.8,773.76,636.63,1,13.1,50.91
14,-49.5,777.88,880.45,1,4.11,44.61
10,-59.85,510.98,410.87,1,16.63,50.4
4,-48.85,628.69,869.64,0,13.85,50.6
8,-66.9,251.26,272.28,1,11,50.46
12,-65.63,257.61,250.35,1,17.03,56.44
31,-77.31,171.42,126.14,1,14.93,78.71
34,-70.65,248.71,284.99,0,2.82,60.36
12,-66.73,361.41,300.04,1,15.73,51.19
33,-71.41,453.55,222.29,1,15.9,96.43
35,-74.18,170.96,113.63,1,14,49.22
35,-73.22,231.69,129.76,1,16.06,53.41
29,-68.35,472.39,361.7,1,16.6,75.27
36,-74.77,194.29,119.39,1,11.14,47.35
20,-40.1,886.56,872.11,1,16.88,47.72
1,-75.99,106.88,129.5,1,16.66,50.47
7,-70.39,225.2,244,1,14.8,53.71
15,-50.23,859.25,780.81,1,14.44,51.58
13,-59.89,586.04,538.45,1,17.07,55.39
23,-66.17,658.04,639.24,1,16.69,44.25
4,-52.5,634.55,849.19,0,15.07,47.68
31,-77.02,79.44,142.35,1,14.51,85.53
22,-59.11,661.32,642.65,1,15.3,46.6
25,-70.8,362.12,341.34,1,16.28,67.91
21,-51.03,858.65,866.77,1,15.67,47.41
11,-60.8,371.92,406.26,1,14.55,51.95
20,-38.77,867.66,872.62,1,15.34,46.19
19,-48.5,873.9,874.88,1,14.66,50.82
1,-75.66,131.7,126.23,1,5.67,46.75
16,-52.95,785.12,649.94,1,5.23,51.06
4,-50.88,777.21,865.53,0,13.28,56.6
26,-58.96,629.5,483.18,1,14.57,52.29
4,-50.94,806.91,856.35,0,4.11,51.08
28,-63.64,510.01,389.27,1,15.01,63.21
35,-74.31,180.26,132.84,1,3.26,55.43
13,-60.7,648.83,358.73,1,3.62,62.92
25,-71.09,336.61,289.15,1,16.64,48.51
1,-76.04,92.56,146.97,1,14,52.79
33,-71.41,340.58,269.01,1,4.02,60.44
23,-65.42,664.78,582.46,1,17.08,50.12
25,-70.66,245.69,300.72,1,16.6,61.52
27,-55.15,507.35,649.38,1,9.82,48.26
7,-70.01,224.22,257.84,1,11.03,51.65
29,-68.53,474.19,341.29,1,16.64,76.35
23,-66,721.62,660.92,1,16.29,48.97
18,-52.86,666.18,578.22,1,15.4,47.64
4,-51.51,710.79,848.25,0,14.74,53.48
24,-62.91,679.58,587.33,1,11.15,53.94
34,-70.52,227.62,301.83,0,13.54,62.13
13,-59.29,489.11,337.24,1,16.39,51.69
27,-53.42,521.04,459.84,1,15.3,49.13
19,-47.05,860.8,847.08,1,14.94,48.47
26,-60.86,534.54,528.75,1,16.91,52.72
36,-75.11,99.89,68.73,1,14.71,49.3
33,-70.76,365.19,266.74,1,2.79,65.59
10,-60.75,361.6,397.03,1,5.33,51.96
10,-59.9,482.56,413.68,1,17.87,52.68
3,-65.25,265.92,395.24,1,15.7,68.14
10,-59.81,527.92,375.41,1,13.34,47.18
10,-61.02,472.62,536.46,1,3.9,48.39
19,-47.26,864.85,856.25,1,11.67,47.96
25,-71.39,352.07,297.54,1,14.07,63.39
9,-61.87,479.58,488.82,1,15.6,50.48
4,-53.24,797.18,850.72,0,15.38,50.22
15,-51.23,682.96,710.24,1,15.45,51.77
16,-53.05,643.54,632.6,1,15.39,51.85
18,-52.9,648.89,646.76,1,15.7,51.5
2,-72.71,187.07,202.68,1,15.59,48.6
22,-58.81,705.66,635.54,1,14.42,47.32
27,-53.77,660.58,632.77,1,4.88,60.81
25,-70.85,353.25,314.93,1,14.03,62.44
32,-74.84,168.15,164.44,1,13.77,69.07
16,-53.5,775.22,766.17,1,14.49,43.32
36,-75.75,110.99,125.89,1,14.38,51.56
17,-48.98,880.68,861.79,1,15.11,45.58
23,-65.8,649.25,591.44,1,14.39,45.39
7,-69.9,234.62,272.53,1,10.86,52.31
25,-71.14,370.21,309.74,1,13.97,60.61
22,-59.7,532.22,582.65,1,15.59,52.43
5,-60.06,662.38,699.29,0,2.85,56.7
36,-75.63,169.03,137.98,1,12.51,55.5
25,-70.18,224.83,220.34,1,14.47,56.82
4,-53.13,695.08,848.21,0,14.89,53.42
16,-52.77,863.51,779.87,1,15.38,43.61
21,-50.21,874.35,861.62,1,5.18,51.67
27,-54.2,527.45,464.99,1,15.73,48.7
36,-74.6,138.08,110.82,1,14.02,50.04
2,-72.48,242.95,175.38,1,14.22,59.16
32,-72.99,228.27,232.75,1,14.24,62.97
32,-74.91,270.74,209.71,1,5.49,67.45
23,-68.29,581.08,576.62,1,17.42,50.43
14,-48.63,857.95,592.98,1,5.49,56.73
12,-67.68,348.78,262.78,1,15.43,69.76
2,-72.58,126.98,177.25,1,15.26,52.47
36,-75.38,152.97,138.39,1,6.35,54.16
6,-70.05,267.38,310.77,0,10.75,53.19
9,-61.71,508.14,460.92,1,4.32,73.88
9,-62.42,522.45,499.53,1,15.42,64.1
1,-75.85,174.84,110.39,1,15.7,49.59
35,-74.88,178.24,106.45,1,15.39,51.45
35,-74.1,172.82,123.99,1,13.56,57.09
1,-75.86,174.47,170.13,1,13.92,54.91
1,-75.48,176.71,127.62,1,15.66,49.1
27,-54.27,584.09,562.78,1,17.42,53.9
17,-49.08,885.32,866.48,1,15.98,46.3
36,-75.79,102.72,102.34,1,14.06,51.43
18,-54.01,644.2,653.59,1,16.76,46.62
15,-50.47,757.38,776.33,1,3.69,51.5
36,-75.59,161.88,129.05,1,11.14,48.03
22,-58.4,672.61,639.44,1,16.16,54.68
4,-51.21,663.21,865.46,0,4.24,61.16
19,-47.18,867.59,865.99,1,5.03,52.01
11,-60.97,333.9,421.29,1,12.02,49.04
3,-66.34,351.75,373.5,1,15.67,58.53
16,-52.97,640.89,689.91,1,14.68,55.45
21,-52.99,868.05,853.26,1,14.32,57.34
28,-63.38,468.48,394.22,1,15.1,90.11
14,-49.16,774.08,578.31,1,16.8,51.4
31,-76.83,125.68,112.07,1,13.5,73.41
6,-77.95,123.5,-1.78,1,15.12,51.55
11,-61.51,487.45,249.91,1,14.31,48.94
31,-77.13,109.54,108.44,1,16.71,73.24
9,-61.76,660.32,474.63,1,5.59,51.66
15,-51.81,786.67,563.69,1,14.22,56.51
20,-40.13,883.5,866.27,1,17.45,45.74
6,-68.62,342.9,315.58,1,17.52,57.19
10,-61.33,608.38,399.02,1,15.21,50.65
34,-69.9,175.38,117.75,0,12.21,57.46
32,-72.74,230.76,190.16,1,14.65,62.76
22,-58.71,525.23,578.79,1,15.56,52.98
1,-75.72,103.57,129.88,1,15.97,50.35
17,-48.03,857.23,873.71,1,14.61,45.51
15,-50.43,857.32,787.6,1,15.32,43.51
16,-52.92,766.43,789.62,1,16.01,48.39
10,-60.96,459.31,392.71,1,15.79,54.55
25,-70.87,262.22,302.84,1,11.42,53.63
34,-70.18,231.81,228.98,0,4.87,53.62
27,-54.18,527.83,592.97,1,16.53,47.4
14,-48.58,759.78,585.43,1,15.42,51.46
14,-50.45,850.48,795.34,1,14.91,51.61
20,-41.93,845.02,873.46,1,15.76,48.21
12,-66.61,341.77,181.31,1,16.01,52.99
4,-53.3,647.24,861.65,0,14.25,50
6,-68.82,361.74,288.84,1,15.33,50.6
25,-70.48,360.53,266.09,1,13.14,52.04
5,-58.22,632.91,708.33,0,14.03,64.43
25,-70.99,244.66,286.38,1,14.26,55.59
5,-59.39,662.6,685.78,0,4.08,55.99
22,-57.74,641.62,648.54,1,4.72,52.5
9,-61.82,516.68,449.09,1,4.54,73.04
18,-52.11,647.89,663.51,1,17.71,48.78
2,-73.37,123.91,128.84,1,14.14,49.2
24,-62.6,522.95,516.21,1,4.43,49.55
17,-49.39,848.67,894.68,1,16.13,57.34
6,-69.77,261.1,293.06,0,10.57,53.15
31,-77.4,174.91,126.31,1,3.94,74.76
6,-66.42,477.94,231.2,1,14.44,47.97
7,-69.77,347.25,240,1,14.51,47.25
14,-48.82,863.34,588.07,1,15.16,52.98
24,-63.11,661.16,594.87,1,16.48,51.97
25,-70.78,355.09,322.2,1,16.41,57.39
31,-77.43,170.34,98.87,1,12.99,89.37
36,-74.73,136.2,102.8,1,13.88,53.27
28,-63.56,464.55,397.45,1,13.83,93.08
31,-76.55,179.74,117.74,1,15.67,63.25
12,-66.21,362.78,282.88,1,5.14,49.8
17,-48.79,861.66,879.2,1,15.03,53.11
28,-64.84,338.79,412.41,1,2.24,57.6
15,-51.24,642.09,687.07,1,15.77,51.98
1,-75.96,171.15,166.3,1,13.81,55.67
13,-60.81,507.89,521.3,1,17.56,56.82
32,-73.4,215.15,231.22,1,14.62,79.12
34,-70.66,230.92,217.77,0,4.62,53.47
3,-65.35,329.95,379.87,1,15.68,63.82
9,-61.63,505.39,358.74,1,4.22,49.9
36,-75.73,213.33,115.89,1,8.46,54.56
23,-66.06,524.17,607.89,1,15.43,46.31
13,-61.09,649.39,511.24,1,4.11,53.1
12,-65.42,374.22,275.21,1,15.13,52.39
18,-54.05,646.35,649.33,1,15.78,56.64
2,-72.84,183.75,127.35,1,13.6,46.72
18,-52.95,677.09,462.57,1,5.41,50.04
23,-66.47,549.39,572.2,1,15.83,47.99
16,-53.01,772.33,568.96,1,17.81,52.26
11,-61.79,351.48,407.06,1,15.63,63.01
26,-59.18,559.69,507.23,1,17.03,53.46
15,-52.47,797.77,776.6,1,15.38,45.08
16,-52.78,646.77,568.1,1,12.62,48.58
5,-59.56,640.82,714.9,0,3.58,65.08
29,-68.09,373.98,358.95,1,4.44,56.32
16,-54.71,764.04,792.75,1,15.07,42.87
18,-53.85,650.09,648.72,1,16.32,50.38
36,-74.49,125.66,130.62,1,13.96,50.17
17,-48.92,872.74,881.46,1,16.22,57.2
29,-68.24,356.46,283.04,1,14.19,52.47
2,-73.31,161.85,177.38,1,17.32,50.91
25,-71.64,353.62,300.57,1,10.46,57.02
13,-60.35,661.64,535.19,1,4.5,56.18
32,-74.2,248.45,214.11,1,4.64,67.54
3,-64.92,324.29,339.44,1,15.68,53.79
32,-73.87,237.38,229.6,1,14.72,78.12
35,-73.1,162.07,149.33,1,16.09,45.2
35,-74.09,160.44,152.06,1,13.34,56.31
23,-65.97,640.02,567.38,1,17.17,51.15
24,-63.39,701.34,582.62,1,9.55,53.94
10,-61.44,457.04,469.63,1,15.79,53.93
10,-60.29,370.25,348.93,1,16.49,52.12
15,-49.77,779.01,776.6,1,16.08,52.36
34,-71.08,235.98,102.75,0,4.44,49.48
13,-59.45,530.28,578.76,1,15.29,53.36
5,-59.39,644.37,48.22,0,17.1,64.92
9,-62.89,632.93,526.13,1,5.33,49.57
5,-58.09,644.49,595.37,0,4.34,46.7
10,-61.39,460.24,383.68,1,15.67,49.29
27,-54.42,525.86,601.36,1,15.56,47.08
11,-60.93,389.18,402.32,1,13.55,53.3
23,-65.54,646.69,650.98,1,16.78,44.59
31,-76.63,181.49,137.13,1,3.67,50.72
12,-66.9,351.5,288.15,1,15.46,51.72
15,-51.27,795,776.59,1,3.91,51.42
17,-48.29,863.91,871.71,1,15.86,46.14
7,-69.96,249.85,266.44,1,15.74,50.42
34,-72.02,257.76,240.86,0,3.6,59.56
19,-46.42,888.59,879.67,1,15.37,47.29
21,-49.51,863.75,863.37,1,5.76,52.4
22,-57.94,647.85,595.52,1,15.85,50.58
12,-67.28,360.34,298.07,1,5.22,51.03
17,-50.09,871.3,857.64,1,17.37,52.02
10,-60.23,484.21,338.6,1,5.25,54.74
25,-71.28,332.85,226.97,1,11.58,60.94
4,-51.71,778.22,855.6,0,7.52,51.19
24,-61,679.55,569.67,1,15.81,48.21
20,-38.94,871.38,884.61,1,15.5,47.08
1,-74.89,160.07,112.45,1,15.6,53.2
27,-53.53,651.77,595.34,1,15.52,48.01
21,-51.6,867.16,856.87,1,17.4,46.81
17,-49.22,882.57,870.32,1,14.54,47.57
9,-62.19,462.79,467.51,1,16,50.92
17,-48.05,874.81,872.9,1,16.39,58.32
22,-59.46,655.35,643.51,1,17.07,53.83
29,-67.79,469.61,320.81,1,15.87,56.74
3,-66.66,347.18,385.8,1,13.68,53.39
2,-72.13,244.21,165.12,1,14.89,48.75
21,-51.17,852.01,855.9,1,16.64,52.3
27,-54.99,534.82,583.54,1,16.55,46.1
10,-61.08,477.21,399.7,1,15.49,53.45
24,-62.59,468.77,586.16,1,16.44,49.77
23,-66.1,665.93,670.29,1,16.85,51.98
15,-50.48,767.54,757.61,1,3.92,49.52
25,-71.55,352.52,217.39,1,12.57,47.52
34,-70.37,256.85,238.17,0,8.76,54.88
10,-60.62,373.55,359.99,1,16.51,52.45
36,-75.15,149.05,144.46,1,6.41,55.33
23,-66.45,687.65,574.35,1,15.93,47.29
26,-60.47,535.97,591.52,1,17.04,55.74
19,-48.66,860.47,850.57,1,15.61,46.7
19,-48.94,857.15,840.58,1,15.33,47.63
21,-50.7,880.9,876.39,1,15.49,57.72
19,-47.12,890.21,865.57,1,6.04,47.26
17,-49.28,861.05,858.81,1,17.12,47.57
27,-54.25,516.63,598.92,1,15.9,47.3
33,-71.26,235.74,159.2,1,16.11,71.29
2,-72.83,165.24,177.4,1,5.21,47.02
4,-52.64,775.24,868.63,0,7.64,46.76
23,-65.62,639.98,580.69,1,16.01,47.09
19,-46.69,862.82,877.72,1,6.12,47.74
4,-51.63,785.51,870.36,0,1.6,56.53
19,-48.02,883.21,857.9,1,16.88,45.28
35,-74.33,131.25,94.93,1,15.34,58.44
29,-68.31,342.7,336.61,1,15.47,52.3
26,-60.02,689.49,524.34,1,14.26,62.74
31,-76.39,222.61,105.1,1,13.86,76.91
24,-63.26,477.78,584.12,1,16.24,49.2
12,-66.63,466.8,266.3,1,7.4,51.36
19,-47.47,853.27,864.03,1,16.17,46.56
5,-58.56,637.58,701.36,0,4.13,56.66
34,-71.17,255.86,181.18,0,1.98,57.8
6,-67.54,335.44,290.3,1,13.35,46.13
15,-51.28,871.87,777.01,1,17.98,52.23
17,-48.47,845.18,835.7,1,15.79,51.15
34,-71.15,177.71,85.61,0,13.58,58.43
16,-52.61,640.25,653.38,1,4.88,59
28,-63.76,468.49,385.23,1,10.44,66.09
23,-67.94,537.24,591.53,1,10.63,51.27
14,-48.72,863.68,789.75,1,17.69,43.85
33,-70.7,344.56,301.6,1,3.71,64.29
16,-53.44,641.58,594.63,1,12.18,48.52
28,-64.28,531.4,403.01,1,16.56,70.64
11,-60.23,357.27,401.81,1,14.73,51.73
17,-48.5,858.74,848.38,1,14.17,46.1
29,-67.93,363.63,343.79,1,17.07,62.6
16,-52.77,648.74,649.6,1,15.47,48.78
9,-61.02,562.8,361.26,1,4.35,55.36
11,-61.3,344.38,334.53,1,17.53,55.28
16,-52.35,648.51,636.76,1,8.34,50.05
34,-70.68,170.97,119.87,0,4.14,55.65
16,-52.69,762.99,717.9,1,14.65,51.84
6,-70.37,269.88,286.94,0,10.55,52.27
20,-38.54,854.26,859.32,1,15.8,51.46
26,-60.46,670.7,537.93,1,17.26,52.53
9,-62.19,663.16,515.03,1,5.66,50.8
32,-73.05,206.16,179.27,1,8.85,67.34
28,-65.01,478.02,388.42,1,12.98,70.93
14,-48.37,856.47,598.15,1,14.22,49.98
23,-65.91,648.75,606.31,1,16.54,47.23
3,-66.39,282.51,405.78,1,9.86,58.28
10,-61.71,447.13,391.92,1,16.18,48.77
28,-64.58,537.19,381.74,1,13.95,61.4
23,-67.1,524.61,579.8,1,15.93,46.76
9,-61.68,541.34,356.88,1,15.71,67.81
8,-67.08,356.73,321.75,1,17.6,61.98
36,-76.58,106.92,126.32,1,14.05,52.58
10,-59.97,524.39,342.97,1,16.04,55.96
4,-50.71,789.31,856.5,0,3.18,49.83
35,-74.48,202.38,151.18,1,13.93,56.78
33,-70.97,352.61,279.99,1,4.95,64.79
28,-63.58,527.4,349.84,1,10.46,59.14
2,-72.74,190.89,160.58,1,14.41,48.26
20,-39.8,857.26,850.79,1,16.02,52.39
13,-59.69,462.65,529.08,1,17.03,53.99
8,-67.19,344.02,287.86,1,15.3,50.2
34,-70.25,261.28,228.76,0,8.94,55.04
4,-52.68,775.32,869.85,0,1.73,57.09
16,-53.32,769.18,771.18,1,18.2,48.07
13,-61.05,647.5,512.23,1,3.64,53.84
8,-67.07,268.32,367.12,1,13.69,50.55
31,-76.81,157.57,129.56,1,4.2,74.76
2,-73.56,184.66,148.83,1,5.41,46.31
16,-53.21,642.38,675.63,1,15.88,69.58
9,-61.52,519.36,332.47,1,4.31,49.79
2,-73.29,125.45,219.59,1,13.88,45.2
23,-65.68,508.66,563.46,1,15.49,51.33
33,-71.47,474.41,271.22,1,12.72,72.7
4,-52.17,644.93,860.8,0,15.82,45.32
35,-73.36,188.05,109.17,1,15.5,51.7
23,-66.25,654.98,656.04,1,2.89,51.09
19,-46.99,847.49,861,1,8.64,49.23
3,-65.47,274.64,403.58,1,14.96,62.6
32,-74.15,235.36,196.15,1,15.74,78.52
18,-52.78,638.3,643.92,1,5.01,53.4
14,-48.36,784.8,581.22,1,15.46,52.9
17,-48.09,876.16,868.75,1,16.2,55.98
24,-62.39,707.71,589.57,1,17.63,48.14
25,-70.88,362.44,323.37,1,14.47,61.1
2,-73.98,253.56,168.52,1,14.27,59.54
8,-67.12,343.9,363.9,1,13.95,50.02
25,-72.18,355.79,295.75,1,10.67,56.9
18,-53.26,668.49,649.73,1,17.88,48.54
6,-67.24,358.23,265.09,1,11.09,49.65
7,-69.93,225.06,176.99,1,15.84,55.84
27,-55.94,523.45,660.94,1,14.65,54.4
24,-62.98,644.56,516.36,1,14.33,49.6
18,-53.54,651.01,649.88,1,5.27,47.66
36,-75.05,193.52,100.16,1,8.93,49.27
6,-68.96,350.37,317.56,1,13.95,60.24
35,-73.02,155.9,131.8,1,16.22,57.71
24,-63.2,674.15,529.35,1,16.21,47.16
31,-76.47,188.84,126.12,1,14.52,74.6
15,-51.71,786.35,783.07,1,4.12,51.73
28,-64.29,515.49,385.1,1,16.75,71.39
18,-53.87,622.28,588.19,1,4.47,48.6
15,-51.46,773.14,765.87,1,8.75,51.31
27,-54.87,688.46,654.03,1,15.62,52.99
1,-76.19,196.67,122.52,1,6.19,47.31
4,-50.4,637.28,863.08,0,4.7,53.09
17,-49.43,860.24,890.6,1,15.79,57.9
36,-75.23,111.99,98.34,1,14.32,49.49
36,-74.73,116.54,76.71,1,13.35,49.02
32,-73.67,237.2,172.18,1,8.32,66.7
9,-61.87,465.32,459.9,1,15.33,71.64
12,-66.73,471.85,303.08,1,14.2,51.4
27,-53.67,643.61,668.99,1,15.18,52.83
32,-74.18,221.04,189.32,1,15.28,63.7
25,-72.01,233.17,291.23,1,15.83,54.57
34,-71.36,268.37,219.33,0,12.94,58.71
3,-66.53,273.64,377.8,1,16.39,56.31
13,-60.06,570.86,525.39,1,16.91,54.71
2,-73.57,112.51,155.21,1,12.44,43.84
11,-61.56,330.08,395.07,1,14.73,52.86
10,-61.08,475.52,522.56,1,4.42,48.04
19,-48.62,866.79,869.87,1,15.16,47.68
10,-61.64,525.75,349.01,1,5.06,55.91
11,-61.34,219.71,265.7,1,16.66,55.96
16,-53.46,645.26,572.2,1,12.08,48.87
34,-70.42,245.3,234.13,0,11.21,56.99
8,-66.59,456.23,391.72,1,14.28,47.42
32,-73.74,185.31,246.85,1,10.59,66.19
36,-75.68,131.83,77.32,1,14.26,59.18
7,-71.01,237.23,250.41,1,11.41,52.55
11,-61.89,324.93,399.42,1,14.15,53.24
