16.727,22.186,24.953,28.002,30.364,27.419,27.527,26.615,27.175,24.853,23.518,21.64,20.977,18.683,18.947,17.489,18.857,18.625,19.718,20.888,20.918,20.551,22.909,24.066,24.978,24.746,24.677,25.027,24.52,16.465,7.7417,10.092,8.3775,7.4348,6.7103,8.5245,5.6004,8.3775,8.3775,8.651,8.3775,8.9336,9.5388,8.9162,10.275,10.82,10.275,10.948,10.763,11.821,10.948,12.708,12.461,13.386,13.559,13.976,11.475,11.434,8.2843,4.0569,15.772,23.192,27.175,28.859,27.673,22.929,23.252,21.278,17.771,18.126,18.524,18.143,17.356,18.194,20.407,17.71,15.544,13.421,8.4329,6.5226,2.7863,3.0009,3.2494,6.2304,7.4765,9.9218,10.514,11.913,12.829,10.411,30.405,42.326,48.389,51.377,49.421,37.249,39.847,33.109,32.114,31.251,31.9,33.161,37.771,35.895,38.066,33.528,37.174,37.486,39.577,42.622,43.694,41.869,46.896,47.759,49.624,47.144,45.736,42.506,39.53,24.545,20.984,30.654,31.681,34.334,32.398,29.624,24.878,22.766,20.947,23.852,28.382,34.712,39.436,40.435,42.651,44.112,39.53,35.612,31.152,31.915,28.768,31.375,32.921,36.665,35.808,37.174,33.454,32.798,28.377,18.625,10.719,16.275,21.446,20.739,18.799,18.152,20.092,18.126,14.186,13.842,13.293,13.211,10.82,11.488,15.84,12.634,11.475,13.116,10.092,9.3414,10.705,10.092,8.5062,10.991,10.763,12.272,11.475,11.434,12.222,9.0028,1.5762,3.0009,5.6004,6.8022,9.0716,9.4898,9.9218,10.719,12.336,11.821,12.03,12.222,11.215,7.4972,6.5226,7.0489,10.603,12.31,14.807,18.398,19.175,15.373,17.445,18.733,18.922,16.755,15.005,14.207,13.763,9.1398,5.1377,8.7047,10.411,10.948,11.488,12.03,12.461,12.708,12.523,12.865,11.913,12.004,12.222,12.609,11.848,11.926,10.705,11.215,9.7481,8.8111,10.046,10.763,10.169,11.201,11.488,10.573,8.8111,9.1398,8.8111,5.6004,6.0019,8.2843,7.5796,11.201,11.755,11.103,13.943,15.21,16.727,20.686,22.956,25.231,26.48,27.14,27.952,27.169,26.934,26.197,26.474,28.897,27.684,24.443,25.421,23.198,21.22,18.6,15.21,12.572,10.82,7.7417
5.8983,9.4815,10.673,12.182,14.125,14.146,14.94,14.522,13.5,12.118,10.186,7.2345,5.7127,4.5755,6.7045,6.9524,7.547,8.7732,8.7732,9.6903,9.6903,10.321,9.2348,11.235,13.409,13.512,14.437,13.189,12.469,8.6673,10.774,17.138,20.798,22.367,21.668,19.617,19.428,17.834,16.243,14.992,16.101,17.971,20.052,22.305,23.866,23.885,21.44,19.515,17.021,14.649,11.439,9.9257,7.0185,5.6585,5.1156,3.9235,4.5755,4.5755,4.2257,1.2407,5.4648,8.1925,7.7084,9.8322,10.601,9.6903,8.323,7.2345,6.2036,5.4648,3.3751,2.988,4.0012,2.988,5.4929,7.0185,8.3414,6.6584,7.4649,5.1156,5.0245,2.2878,2.4814,1.6646,1.2407,0.7847,1.7546,2.0006,2.0006,1.2407,21.129,30.998,34.762,37.027,38.266,33.646,39.034,37.767,36.659,34.513,36.625,33.458,35.788,35.115,37.039,35.172,33.301,31.491,32.11,32.168,29.679,23.185,27.615,27.058,29.129,27.743,25.067,21.668,22.09,14.037,21.187,31.092,33.705,33.951,33.116,33.116,34.687,33.407,30.538,28.735,29.382,29.497,31.117,31.043,32.354,34.846,33.106,32.967,29.829,30.188,31.275,36.002,39.493,40.2,41.552,42.06,40.027,39.865,35.555,26.552,6.2036,5.9761,6.7502,5.6585,4.9938,2.0006,1.2407,4.0395,8.9469,10.93,11.235,15.694,18.544,17.138,18.874,21.353,21.64,19.133,19.157,18.996,18.445,16.328,18.898,20.537,17.971,19.381,19.237,17.695,15.236,10.774,11.952,14.649,17.138,15.889,12.774,7.847,4.7408,2.8293,3.9235,4.4735,6.3264,6.2036,7.2132,8.3414,11.665,11.978,11.665,9.9257,9.8791,8.0024,7.1057,6.4708,5.2346,4.9938,6.2036,5.2346,6.4945,7.2981,8.323,6.7045,7.2981,10.049,7.7284,7.2132,7.0185,7.2981,8.4878,7.4028,5.5763,5.0245,5.2639,6.3264,7.0623,9.2348,10.944,13.236,13.236,13.704,12.665,13.916,14.222,15.976,18.652,19.412,18.201,16.497,14.93,13.001,11.546,9.6903,2.7743,2.2878,5.1156,5.5763,7.2132,7.1057,7.2345,7.2345,7.7284,9.6903,10.901,13.328,13.363,12.282,12.665,11.235,9.8791,7.4649,5.2346,4.3336,3.5093,2.988,3.9235,5.6585,6.7045,5.4648,4.9629,3.3751,2.988,2.0006
3.2524,3.5277,4.4969,4.7329,5.7426,4.9889,6.7396,6.5047,6.3596,6.7396,5.6056,3.9441,3.0037,3.2524,5.1424,4.7656,6.2361,6.3596,7.3364,8.5323,8.1213,6.5286,7.5041,7.5041,7.8881,8.9938,8.9938,8.5323,8.0443,5.262,10.987,16.565,18.211,20.668,20.456,21.239,21.085,21.313,18.415,17.028,15.717,15.786,17.028,17.726,19.233,18.617,16.185,13.398,11.727,10.04,8.9938,10.102,10.83,11.727,12.841,12.347,12.731,11.858,11.225,6.7856,2.8441,5.5777,5.1424,7.143,5.4934,5.0509,5.1424,4.4969,3.5277,1.5776,0.55777,0.78881,1.5776,2.8441,3.3928,5.4934,6.3596,4.7656,5.1424,3.5715,3.1552,3.2524,3.1552,5.1424,4.2479,5.6056,4.0607,5.4934,4.3564,2.8441,12.534,17.001,20.111,22.066,23.413,20.111,24.876,23.958,22.95,21.981,22.512,22.889,24.139,23.828,24.907,23.307,22.712,19.768,18.816,19.038,15.776,12.584,15.628,15.628,16.185,15.875,14.852,14.199,11.937,7.5865,22.29,33.928,36.066,38.616,39.618,41.907,41.46,42.406,38.551,38.984,36.593,36.935,38.263,37.471,39.448,39.448,39.448,39.637,36.499,35.144,34.694,35.593,36.737,37.945,38.632,41.177,36.919,37.041,34.501,24.907,6.1608,7.7488,11.071,9.7411,7.7689,7.5865,6.1608,7.2511,6.8085,7.5865,8.3852,10.83,12.744,13.021,13.956,16.175,17.3,15.019,16.214,14.394,13.491,13.491,14.221,16.405,12.646,15.717,13.571,14.545,13.021,10.055,10.102,12.877,14.641,14.221,12.041,10.055,7.8088,7.8287,8.3666,8.9938,9.5476,8.659,7.5865,7.7689,7.7689,7.9861,8.3666,7.0993,6.3596,5.1424,4.7982,4.4969,5.262,5.1424,5.2915,5.262,4.7656,4.2479,4.7656,3.5277,2.8441,3.0037,2.0111,0.55777,1.2472,1.7638,3.5277,4.5995,6.0074,7.5865,8.0443,9.1482,11.499,13.479,14.82,13.674,13.956,14.598,13.128,12.719,11.819,11.819,14.47,14.726,13.433,12.719,12.066,12.744,11.727,10.255,2.2998,2.7889,3.0037,0.55777,0.55777,2.2311,2.4944,4.0607,3.3928,4.5995,6.2361,7.5865,9.7571,9.199,9.4985,10.42,10.48,7.5041,6.2361,5.6882,4.2479,2.7889,2.4944,3.9441,4.0222,4.2479,4.4969,3.9441,3.9441,3.2524
10.597,15.873,19.805,23.78,26.777,23.826,28.335,27.606,29.644,27.886,30.857,32.377,33.151,34.494,35.225,32.811,33.925,31.278,33.277,34.331,30.771,27.002,28.943,26.73,25.975,23.748,22.42,21.543,18.098,11.936,22.42,31.795,35.423,39.489,42.402,45.89,45.9,45.9,42.226,40.565,40.806,42.189,42.048,39.61,40.218,40.218,37.901,35.423,34.498,33.709,32.492,33.137,33.916,31.357,32.175,30.933,29.649,30.138,27.691,18.963,7.5035,11.293,12.04,15.017,13.257,10.419,11.155,12.471,10.284,12.065,11.498,11,11.975,12.84,13.304,14.219,14.501,15.315,16.403,15.854,15.775,15.775,15.981,17.986,15.873,17.181,15.656,15.706,13.775,9.4978,4.7652,5.5773,6.528,7.7482,10.374,12.283,12.245,12.972,15.706,14.219,15.626,14.882,14.219,14.296,13.582,12.232,13.257,12.04,13.478,13.163,10.523,9.0104,8.7298,9.5305,12.232,11.975,12.645,12.014,11.21,7.0548,19.969,25.054,24.641,25.166,25.436,28.07,27.741,28.493,26.829,26.326,22,20.424,19.328,18.158,18.996,22.12,23.728,25.837,26.783,28.921,30.761,31.903,32.521,31.594,30.852,28.45,27.237,25.999,22.309,14.544,12.84,15.537,20.117,20.302,18.971,16.184,16.778,18.615,16.778,18.872,20.704,22.969,23.057,23.662,24.215,21.979,20.883,19.954,19.954,21.376,21.376,18.815,21.26,22.648,21.951,20.302,17.795,15.345,10.655,6.8987,7.8281,10.055,11.498,11.936,12.245,10.829,12.283,11.21,11.498,11.113,12.245,11.071,10.714,9.4814,6.9883,6.2356,5.7422,5.142,5.2616,5.2616,3.7414,1.7637,4.0218,3.0035,2.4942,3.3925,4.5991,6.8079,7.5035,6.1603,4.7978,4.7978,5.2616,5.5773,5.7422,6.7391,9.5305,11.21,10.055,9.0792,10.284,10.582,10.254,9.883,10.101,12.471,14.672,16.639,19.584,22.288,21.311,21.427,24.942,23.291,21.865,19.719,19.584,17.504,13.432,9.9769,7.2505,10.655,14.076,15.315,18.971,18.397,20.576,20.935,18.64,17.856,16.732,18.413,19.805,20.726,22.267,22.648,22.483,22.309,21.311,20.302,19.061,17.217,17.027,16.639,16.174,14.724,14.219,12.876,12.181,7.8875
15.75,21.66,26.032,29.681,31.718,30.456,31.887,31.964,31.737,26.049,24.219,20.011,15.316,10.345,7.7523,6.7365,5.8863,6.8494,9.4298,11.681,13.29,12.748,14.661,15.043,16.144,16.295,17.344,18.079,18.507,12.748,3.9155,5.647,3.9155,2.2831,1.2382,3.2288,1.7511,2.215,3.9155,3.9155,5.7011,6.4813,7.7721,8.3245,8.9288,9.0142,9.1325,9.1325,9.4785,9.8123,10.21,12.627,14.365,16.058,13.382,12.784,9.8123,8.2319,2.4764,2.3493,14.44,20.808,24.696,22.622,19.765,17.935,17.166,16.097,15.515,16.621,17.246,17.246,17.935,18.925,21.546,19.222,18.164,17.598,14.397,12.493,11.212,9.6865,8.4706,9.4785,10.345,10.921,9.082,9.0142,8.8598,8.2319,35.929,49.528,53.343,57.282,54.19,41.327,45.166,35.891,31.641,28.906,27.692,29.948,34.995,35.444,38.444,36.752,41.096,41.634,41.096,41.096,40,35.065,41.913,42.58,43.812,42.306,41.111,39.965,36.814,23.836,11.642,19.341,18.925,22.425,20.932,19.593,18.86,18.827,20.578,23.856,28.197,31.265,32.722,32.407,33.927,35.179,32.107,30.771,27.156,30.137,27.537,29.768,33.995,38.563,36.651,36.706,34.457,33.796,26.254,18.139,4.7311,9.9827,14.29,13.127,9.559,13.033,13.473,12.651,12.094,13.033,15.205,13.699,13.888,15.114,19.126,18.9,18.44,22.764,22.73,22.784,21.158,19.765,16.125,17.202,16.878,14.9,10.991,11.199,13.033,9.859,3.5457,2.7687,3.3683,6.8494,11.954,14.237,16.841,19.64,23.369,23.29,24.175,24.446,23.656,20.421,22.322,22.108,28.3,29.478,32.407,36.163,36.277,32.35,35.24,36.939,35.482,30.014,25.842,22.425,20.815,13.575,6.3136,9.0142,13.033,13.336,15.76,17.797,18.34,20.496,18.737,20.496,18.139,18.573,18.079,17.058,15.205,13.976,9.9056,10.651,6.4576,7.4498,7.9283,14.9,12.963,13.336,13.313,11.979,9.1325,5.5374,3.1324,2.4764,6.6679,11.089,8.3796,13.313,12.493,8.8598,11.747,14.02,15.043,20.011,23.421,28.376,30.581,32.122,33.518,30.861,31.054,29.922,32.136,35.62,35.513,33.71,37.654,37.038,33.395,29.768,25.813,20.126,16.097,10.21
4.7081,8.2486,12.32,15.635,18.652,21.055,22.857,24.975,27.793,24.975,26.366,24.64,25.62,22.443,23.865,22.201,24.514,22.257,23.33,21.085,18.873,16.129,12.257,11.111,9.4489,6.3264,5.4647,5.5486,7.2345,5.2639,6.6583,10.673,13.001,13.704,12.282,14.146,11.705,13.363,11.153,12.774,13.5,15.236,17.546,18.873,22.222,24.439,25.53,27.211,27.391,29.88,28.964,28.789,27.301,25.895,22.395,21.317,19.237,16.875,15.625,11.665,4.5755,7.2345,10.601,12.169,11.153,12.774,12.87,13.871,10.366,10.366,10.231,10.231,11.111,12.81,14.596,14.94,14.805,12.518,14.037,13.42,13.42,13.704,12.555,11.546,7.5469,5.5763,3.9234,3.3751,2.2194,0.55486,26.846,38.35,44.755,48.638,49.11,44.534,41.629,41.018,41.942,36.066,37.958,37.324,39.305,36.889,37.411,35.241,36.477,33.522,32.755,30.034,26.679,24.925,21.237,20.62,17.37,12.677,8.4695,5.1155,2.2877,2.2877,23.092,31.515,33.705,31.705,33.407,33.586,25.817,25.457,18.963,18.377,11.913,8.9468,5.6585,3.9234,2.7743,3.5092,7.4649,10.003,12.989,16.394,16.432,13.603,18.979,17.928,17.546,15.417,17.414,17.021,16.793,13.328,14.522,19.42,26.007,25.269,27.058,31.951,31.25,31.937,26.84,28.189,26.662,24.925,25.409,26.863,30.643,32.849,36.321,37.407,37.407,35.411,36.172,36.27,39.093,40.838,38.458,38.522,34.276,30.563,26.633,17.546,17.379,22.443,25.548,28.563,28.735,25.092,28.644,26.679,26.846,24.721,25.578,23.541,22.222,21.15,18.519,19.133,18.652,19.42,20.975,22.769,20.044,16.646,18.833,17.868,17.625,19.108,20.197,19.617,17.894,11.439,9.0324,14.94,15.546,16.432,15.073,15.094,15.236,14.211,13.704,15.704,16.912,18.444,19.546,20.006,20.372,20.372,19.609,19.68,18.377,18.865,21.346,20.916,23.554,22.918,22.201,22.918,21.76,20.197,17.868,10.716,4.7407,5.1155,4.9628,2.0006,1.5694,1.5694,2.0006,3.1388,5.5763,6.7501,7.0185,7.4027,7.298,7.5469,8.2486,7.4027,7.7878,10.366,9.6902,9.7061,7.2132,3.5528,5.7126,2.8292,2.8292,2.988,2.988,4.0011,4.7731,4.2257
9.2143,12.995,15.94,17.848,18.123,16.681,20.078,20.604,21.422,20.798,21.71,21.509,21.306,20.263,20.109,18.836,18.926,17.435,16.7,14.988,12.447,9.0617,6.3469,4.3476,3.9362,3.7342,4.0525,4.9789,6.3469,4.4879,1.7603,2.0071,2.4894,3.9362,3.9362,4.2394,4.2394,5.4824,4.9789,3.5206,1.7603,1.7603,2.4894,4.4879,6.703,8.3499,9.3313,11.189,12.447,13.406,12.322,12.297,10.965,9.8483,8.0282,6.7261,6.5155,6.6799,6.2236,4.7234,2.0071,2.2266,3.1489,4.9789,5.5943,6.5155,6.703,6.0212,6.2236,6.703,6.8855,7.9701,8.6953,7.7333,6.703,5.6768,6.772,5.9954,3.5643,3.5643,2.9977,2.4894,1.7603,1.67,2.9977,2.9977,2.2952,2.2266,2.4894,2.4894,24.04,33.446,39.558,43.068,44.689,41.749,42.247,41.095,42.31,38,38.922,39.851,40.67,39.773,39.558,37.84,36.697,32.762,29.55,27.542,23.066,17.603,14.192,10.035,5.9173,4.7561,6.703,9.5284,10.965,10.264,24.455,32.97,32.363,32.43,32.616,31.023,24.04,18.959,15.04,12.851,16.447,21.124,26.074,25.118,27.838,31.773,35.63,37.008,40.395,43.934,43.693,41.347,45.991,46.306,43.476,43.508,43.233,42.012,36.71,25.877,16.903,22.884,27.955,26.311,23.962,26.311,27.922,30.27,26.446,28.384,27.497,25.394,25.54,27.955,32.762,31.178,32.97,35.972,33.418,31.118,28.17,26.586,26.812,23.366,23.682,21.043,17.292,11.69,8.6953,4.2394,13.916,18.704,21.16,24.707,26.169,24.851,28.439,27.732,28.148,24.707,23.962,21.197,18.836,15.754,13.95,13.748,14.192,14.822,14.978,16.229,12.948,9.3313,10.264,10.937,12.447,13.464,13.196,13.748,11.258,6.9749,7.3217,10.693,10.503,8.9239,7.8131,8.6416,7.4891,7.7333,5.5666,5.2809,3.5206,3.2458,5.0407,5.1321,7.2579,9.1299,11.991,11.703,11.703,13.647,16.181,16.532,17.471,19.041,19.554,19.916,17.752,17.03,14.738,8.6953,4.7561,4.4879,6.3469,7.5714,10.219,12.995,14.988,16.258,14.978,14.707,14.452,14.484,14.516,14.082,14.696,12.983,11.743,14.192,13.916,14.473,11.258,9.4795,10.399,8.8015,6.7949,6.0212,4.7885,6.3469,6.703,4.2394
12.729,16.714,18.852,21.849,23.82,21.2,21.52,20.188,18.25,15.001,14.378,12.704,12.958,12.458,13.394,12.729,14.28,14.094,14.803,15.001,15.689,17.45,17.485,19.17,21.331,20.188,21.215,20.087,18.918,12.37,7.7398,10.644,11.485,12.37,16.195,18.25,19.339,21.2,21.215,22.04,22.243,23.67,25.988,25.262,26.012,27.413,24.57,23.432,22.424,21.849,19.909,20.883,18.419,18.419,18.678,18.728,15.758,13.475,9.7297,5.6816,16.981,23.8,27.995,30.479,28.761,23.689,22.923,20.485,18.52,18.52,19.057,18.377,16.917,16.499,16.862,15.135,14.204,12.257,10.09,8.9314,8.2258,9.9193,11.142,13.289,12.219,14.708,16.395,16.751,18.678,14.269,28.391,39.015,43.886,48.061,48.061,39.896,42.429,36.943,37.165,35.63,38.875,39.884,44.406,44.615,45.985,44.598,48.377,48.84,50.894,51.267,50.701,47.129,50.967,49.884,51.092,48.674,48.585,45.347,40.666,27.208,16.041,24.188,28.194,30.152,30.889,27.576,23.173,23.173,23.386,25.682,28.852,32.029,34.366,32.486,33.543,34.325,29.612,26.8,24.539,24.897,24.105,24.74,26.468,29.549,30.198,31.144,31.224,30.662,26.226,17.618,13.76,19.491,26.012,28.106,27.52,24.475,25.415,22.903,20.883,18.794,19.885,20.249,19.507,19.697,21.756,20.681,19.315,18.139,15.768,16.041,13.939,9.4875,8.7025,6.6855,7.5777,7.264,5.045,6.2288,7.4953,5.7359,3.5673,2.7856,4.0559,7.7598,9.7457,11.059,13.76,14.656,15.084,14.656,15.52,15.001,13.839,13.006,12.631,13.417,14.624,14.528,15.689,15.042,13.475,11.101,9.4711,9.1375,9.4547,7.1347,6.7318,5.045,5.045,4.0559,9.222,13.973,17.706,20.28,21.024,20.432,19.697,16.452,12.606,8.2258,5.6816,1.2458,1.7618,6.0004,8.8089,9.0693,10.512,11.281,10.946,10.044,8.3754,8.3754,8.9833,8.9314,10.09,11.633,11.142,9.8565,9.0693,8.1118,6.0004,9.7457,11.059,13.567,13.555,11.7,12.027,11.633,10.946,10.09,11.91,13.475,15.207,16.917,19.04,20.455,20.087,19.499,20.883,21.324,21.976,19.243,20.801,20.621,19.885,20.087,18.62,15.768,13.567,8.914
7.9146,9.3349,9.5321,7.5743,5.8139,7.2393,11.628,14.23,17.046,15.946,16.789,16.854,16.909,16.613,17.155,14.457,12.82,9.8678,8.3531,6.7056,4.7579,4.3493,3.8981,4.7252,7.3245,7.7563,8.6629,9.1842,9.3349,6.7056,3.9377,5.9977,6.7056,7.2607,7.4919,6.226,6.7746,7.2607,5.2829,6.226,5.2535,6.7056,6.3493,8.8049,8.9273,9.0652,10.983,11.426,11.708,12.302,13.237,14.197,13.955,14.489,13.237,10.639,10.712,8.9273,7.9732,4.7904,2.4904,4.0541,6.1508,8.8049,11.48,13.283,15.2,16.854,18.139,18.934,19.688,21.014,22.365,22.893,23.79,20.446,19.491,17.759,14.446,15.513,13.549,10.039,10.639,9.4832,11.995,11.747,10.983,9.0652,6.6825,4.7579,25.839,37.867,43.664,47.91,47.416,42.643,43.343,40.529,39.601,35.644,37.46,36.981,37.148,36.876,36.304,35.369,32.95,29.07,26.001,24.049,20.324,16.188,19.491,18.942,21.161,23.075,23.92,27.609,27.423,20.634,17.2,22.17,24.603,22.233,23.633,21.661,19.751,18.901,18.13,20.903,27.173,32.188,39.112,38.569,42.847,44.553,47.494,49.839,51.705,53.303,53.948,55.478,59.28,59.146,57.022,54.062,53.798,52.055,46.354,31.234,16.302,21.051,24.426,25.549,26.736,25.281,27.423,27.665,23.835,23.971,21.839,20.664,19.064,18.942,21.725,20.423,23.269,25.695,22.893,24.177,21.205,16.743,18.67,14.702,14.702,11.8,10.639,5.2535,4.7579,2.7844,14.994,18.545,22.448,26.874,29.219,25.446,29.535,29.07,30.648,29.07,29.005,29.149,27.966,26.898,27.648,26.179,28.093,27.064,27.423,26.759,23.626,18.966,19.586,19.586,20.186,19.483,19.395,18.843,18.385,11.207,6.7746,7.2607,5.0427,5.5965,6.7056,9.5321,10.941,12.699,12.213,12.365,13.955,17.082,19.226,16.789,19.736,19.451,19.007,18.612,18.13,18.267,19.688,20.664,21.19,20.806,20.724,20.117,18.207,17.829,15.2,9.5808,7.8754,9.9616,9.1334,7.5743,5.2829,4.3493,6.0235,6.226,7.2393,8.9965,10.639,12.264,12.452,13.237,14.712,13.754,15.483,17.155,17.698,19.498,18.586,15.513,16.973,14.176,11.995,10.969,10.039,9.0652,8.8049,6.4942
12.261,17.196,17.824,20.166,20.667,18.929,18.904,18.237,18.237,15.747,14.454,12.853,10.636,7.7942,7.7343,6.7957,9.2658,10.037,11.477,12.56,14.486,16.739,18.126,19.446,21.655,20.425,20.44,19.683,19.478,12.695,2.7836,3.9367,2.0073,4.4885,8.3509,6.727,10.636,12.044,12.324,13.104,13.75,15.145,17.437,15.287,17.033,18.126,17.693,17.033,16.068,17.033,15.529,16.487,15.124,16.155,15.942,17.078,13.591,10.636,7.49,5.1328,19.002,29.711,33.612,35.439,34.436,29.417,28.95,25.543,21.425,22.248,20.387,19.746,18.506,18.506,19.746,17.294,16.058,14.051,10.752,10.401,7.8141,7.5723,11.585,13.829,13.28,14.613,15.196,16.03,16.374,12.817,26.219,36.443,41.1,45.05,44.57,33.864,36.967,33.068,33.741,32.127,34.432,36.634,43.239,41.602,46.543,41.829,46.768,45.098,46.818,47.44,45.862,42.582,46.861,49.156,51.539,49.445,47.892,45.652,42.289,26.954,20.868,30.574,31.885,35.158,35.29,32.866,27.28,28.48,25.904,28.371,30.877,34.857,36.95,37.338,37.874,39.09,33.367,29.38,23.31,25.994,22.724,26.396,27.114,30.376,30.192,32.391,33.073,32.696,30.012,19.446,13.918,19.173,25.003,26.261,23.783,19.229,22.546,20.073,15.479,15.196,15.942,15.845,12.511,12.21,14.99,12.72,10.504,10.636,8.6964,8.8026,7.0421,7.7543,6.7039,10.81,12.449,14.259,11.705,13.546,13.408,10.266,2.2954,1.7605,2.9981,7.2375,10.81,13.465,15.358,15.756,16.03,14.27,13.104,11.744,11.625,9.5134,10.81,11.585,15.598,15.469,15.318,15.287,14.645,12.261,11.355,11.625,10.752,8.2764,7.1296,5.5673,6.4925,3.7346,6.3477,9.3325,10.81,11.836,12.044,10.159,10.037,9.7388,7.2588,5.595,5.0414,5.4831,5.5113,6.7039,5.595,5.0414,5.2816,7.0421,4.724,3.9367,2.2954,6.1493,6.3477,7.4693,7.7343,9.4807,7.49,8.22,7.9711,6.7729,8.5163,11.992,14.051,16.969,18.066,15.287,16.183,15.687,15.196,16.26,17.754,19.683,20.486,21.258,23.23,22.059,22.954,21.826,23.049,24.879,25.305,23.23,26.172,25.634,23.913,21.425,19.683,16.145,15.196,9.3325
11.921,18.442,21.503,26.947,30.719,29.052,32.567,31.791,32.696,29.655,30.21,30.101,33.036,31.772,33.335,30.409,30.653,31.453,31.966,33.838,31.674,25.967,25.406,22.758,20.701,17.439,15.153,12.166,10.569,6.9799,19.568,27.858,33.298,36.689,37.855,38.108,37.522,39.045,34.672,35.95,33.544,33.442,35.916,32.184,34.886,34.053,32.786,31.874,28.988,26.883,26.628,26.092,26.998,26.187,24.668,25.661,25.172,25.369,23.383,16.164,9.3379,13.926,14.707,14.707,13.926,13.926,15.607,15.407,13.792,13.926,14.707,14.451,12.861,15.051,17.16,20.277,24.491,26.482,27.204,25.649,22.866,20.277,21.754,22.372,20.813,21.668,20.798,18.391,16.307,10.944,9.8553,14.235,15.448,18.849,22.037,24.32,25.166,26.329,29.228,26.657,26.47,25.135,27.516,25.967,29.052,28.284,32.753,33.912,33.957,33.321,31.522,29.355,30.455,33.87,35.764,35.236,33.237,30.955,27.483,17.305,21.021,27.584,27.573,28.752,28.822,29.671,28.3,29.318,26.187,24.434,22.184,22.531,30.885,33.719,41.953,47.152,49.052,52.342,51.614,51.614,51.638,51.973,50.744,48.773,43.596,40.756,39.014,36.277,32.871,21.087,12.331,16.193,21.35,21.401,19.711,17.006,17.403,19.624,17.773,19.433,21.974,21.924,22.24,22.758,22.559,20,22.345,22.345,23.979,26.329,26.762,22.9,28.3,29.498,25.412,22.456,20.185,15.756,11.057,6.0254,12.824,17.703,19.687,21.839,22.483,19.945,21.924,20.483,18.324,16.942,16.459,14.801,14.483,10.944,8.0339,8.2812,9.9649,12.166,12.727,13.473,12.518,8.7014,9.8553,7.1338,5.9216,4.4911,3.5669,1.2456,1.5756,4.3507,11.362,15.051,16.307,16.078,17.16,17.703,20.977,22.072,20.798,22.393,22.345,23.953,26.762,28.415,28.497,29.78,30.045,30.815,29.461,31.22,29.858,29.858,30.94,29.397,26.47,24.611,22.393,20.618,19.695,15.327,7.1338,9.4863,8.3558,8.8078,10.701,12.217,12.993,14.202,12.217,12.993,13.485,13.926,14.376,14.268,17.765,16.712,16.269,16.269,13.288,11.141,8.2812,6.228,7.7987,8.3743,10.042,11.155,11.817,12.518,11.751,8.3558
5.6023,10.05,13.061,13.768,14.212,13.947,14.289,12.712,11.759,8.1166,7.2683,5.6849,6.5248,6.8953,5.1394,10.577,8.4358,5.6849,4.0198,2.493,2.493,4.4943,8.2871,9.2778,9.6231,11.205,10.249,13.05,5.259,4.3538,7.4997,7.5821,6.7126,8.2307,8.5273,7.9815,9.493,11.812,10.952,8.2307,7.4997,6.3559,7.479,5.6023,7.2683,11.812,13.002,15.215,14.812,14.812,12.712,11.163,9.5257,6.5009,4.7954,4.7954,4.7954,6.5009,5.6023,5.0479,6.3559,9.0059,8.9366,8.4358,7.5821,9.493,13.25,15.01,13.936,15.489,16.319,16.761,16.63,14.632,13.05,1.1149,3.3908,5.6849,6.8045,7.4997,8.2307,8.4358,6.7817,6.2325,4.4943,3.9418,7.8242,3.002,10.723,7.9815,19.944,25.283,27.332,27.682,30.375,26.763,27.962,23.525,24.61,22.088,20.261,20.099,21.3,19.795,20.895,26.624,27.677,30.538,28.734,28.408,27.184,27.502,33.261,34.616,34.296,32.894,22.699,29.843,19.85,16.079,7.0952,8.4908,7.1388,9.4767,6.6894,4.7954,4.5969,7.2469,8.9886,11.288,13.483,11.969,12.34,9.2778,10.708,5.7393,7.3321,4.5969,5.6849,7.5821,8.9886,10.05,9.878,10.577,9.8623,10.65,11.6,8.3803,7.479,5.5185,23.716,35.694,39.149,38.641,35.924,34.35,30.149,26.483,19.983,17.495,16.872,18.055,19.606,18.863,21.19,17.317,18.962,20.444,20.452,21.366,21.904,23.126,21.366,19.351,15.061,17.424,26.85,20.656,28.604,19.351,9.7354,12.377,13.25,11.93,11.065,8.2871,11.852,12.226,12.277,14.632,14.386,13.609,14.069,9.1429,6.3559,14.212,14.59,15.061,15.164,14.843,13.981,13.25,16.77,17.1,15.418,16.761,11.492,15.499,7.479,5.6849,12.724,16.872,18.149,18.012,18.986,17.777,17.1,13.768,10.414,8.4358,8.5091,10.279,9.2274,9.972,9.1937,4.4943,6.7817,10.05,11.438,12.527,12.377,13.425,15.215,16.176,15.865,15.943,16.872,18.689,16.991,11.218,10.952,13.483,14.278,12.724,10.279,10.995,11.479,14.462,15.226,15.529,13.936,12.226,12.724,12.377,12.226,3.9022,2.2298,4.4943,3.3908,3.9418,7.4373,8.4358,8.9366,7.5821,7.2683,6.7817,15.061,8.654,15.777,10.577
